image_id,file_name,file_path,original_file_name,original_path,original_extension,split,label_id,disease_type,verification_status,severity
DLDD_VAL_000001,DLDD_VAL_000001.jpg,algal/DLDD_VAL_000001.jpg,DLDD_TEST_000056.jpg,algal/DLDD_TEST_000056.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000002,DLDD_VAL_000002.jpg,algal/DLDD_VAL_000002.jpg,DLDD_TEST_000057.jpg,algal/DLDD_TEST_000057.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000003,DLDD_VAL_000003.jpg,algal/DLDD_VAL_000003.jpg,DLDD_TEST_000058.jpg,algal/DLDD_TEST_000058.jpg,.jpg,val,1,algal,verified,3
DLDD_VAL_000004,DLDD_VAL_000004.jpg,algal/DLDD_VAL_000004.jpg,DLDD_TEST_000061.jpg,algal/DLDD_TEST_000061.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000005,DLDD_VAL_000005.jpg,algal/DLDD_VAL_000005.jpg,DLDD_TEST_000068.jpg,algal/DLDD_TEST_000068.jpg,.jpg,val,1,algal,verified,3
DLDD_VAL_000006,DLDD_VAL_000006.jpg,algal/DLDD_VAL_000006.jpg,DLDD_TEST_000069.jpg,algal/DLDD_TEST_000069.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000007,DLDD_VAL_000007.jpg,algal/DLDD_VAL_000007.jpg,DLDD_TEST_000070.jpg,algal/DLDD_TEST_000070.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000008,DLDD_VAL_000008.jpg,algal/DLDD_VAL_000008.jpg,DLDD_VAL_000001.jpg,algal/DLDD_VAL_000001.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000009,DLDD_VAL_000009.jpg,algal/DLDD_VAL_000009.jpg,DLDD_VAL_000002.jpg,algal/DLDD_VAL_000002.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000010,DLDD_VAL_000010.jpg,algal/DLDD_VAL_000010.jpg,DLDD_VAL_000003.jpg,algal/DLDD_VAL_000003.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000011,DLDD_VAL_000011.jpg,algal/DLDD_VAL_000011.jpg,DLDD_VAL_000004.jpg,algal/DLDD_VAL_000004.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000012,DLDD_VAL_000012.jpg,algal/DLDD_VAL_000012.jpg,DLDD_VAL_000005.jpg,algal/DLDD_VAL_000005.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000013,DLDD_VAL_000013.jpg,algal/DLDD_VAL_000013.jpg,DLDD_VAL_000006.jpg,algal/DLDD_VAL_000006.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000014,DLDD_VAL_000014.jpg,algal/DLDD_VAL_000014.jpg,DLDD_VAL_000007.jpg,algal/DLDD_VAL_000007.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000015,DLDD_VAL_000015.jpg,algal/DLDD_VAL_000015.jpg,DLDD_VAL_000008.jpg,algal/DLDD_VAL_000008.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000016,DLDD_VAL_000016.jpg,algal/DLDD_VAL_000016.jpg,DLDD_VAL_000009.jpg,algal/DLDD_VAL_000009.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000017,DLDD_VAL_000017.jpg,algal/DLDD_VAL_000017.jpg,DLDD_VAL_000010.jpg,algal/DLDD_VAL_000010.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000018,DLDD_VAL_000018.jpg,algal/DLDD_VAL_000018.jpg,DLDD_VAL_000011.jpg,algal/DLDD_VAL_000011.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000019,DLDD_VAL_000019.jpg,algal/DLDD_VAL_000019.jpg,DLDD_VAL_000012.jpg,algal/DLDD_VAL_000012.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000020,DLDD_VAL_000020.jpg,algal/DLDD_VAL_000020.jpg,DLDD_VAL_000013.jpg,algal/DLDD_VAL_000013.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000021,DLDD_VAL_000021.jpg,algal/DLDD_VAL_000021.jpg,DLDD_VAL_000014.jpg,algal/DLDD_VAL_000014.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000022,DLDD_VAL_000022.jpg,algal/DLDD_VAL_000022.jpg,DLDD_VAL_000015.jpg,algal/DLDD_VAL_000015.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000023,DLDD_VAL_000023.jpg,algal/DLDD_VAL_000023.jpg,DLDD_VAL_000016.jpg,algal/DLDD_VAL_000016.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000024,DLDD_VAL_000024.jpg,algal/DLDD_VAL_000024.jpg,DLDD_VAL_000017.jpg,algal/DLDD_VAL_000017.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000025,DLDD_VAL_000025.jpg,algal/DLDD_VAL_000025.jpg,DLDD_VAL_000018.jpg,algal/DLDD_VAL_000018.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000026,DLDD_VAL_000026.jpg,algal/DLDD_VAL_000026.jpg,DLDD_VAL_000019.jpg,algal/DLDD_VAL_000019.jpg,.jpg,val,1,algal,verified,3
DLDD_VAL_000027,DLDD_VAL_000027.jpg,algal/DLDD_VAL_000027.jpg,DLDD_VAL_000020.jpg,algal/DLDD_VAL_000020.jpg,.jpg,val,1,algal,verified,3
DLDD_VAL_000028,DLDD_VAL_000028.jpg,algal/DLDD_VAL_000028.jpg,DLDD_VAL_000021.jpg,algal/DLDD_VAL_000021.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000029,DLDD_VAL_000029.jpg,algal/DLDD_VAL_000029.jpg,DLDD_VAL_000022.jpg,algal/DLDD_VAL_000022.jpg,.jpg,val,1,algal,verified,1
DLDD_VAL_000030,DLDD_VAL_000030.jpg,algal/DLDD_VAL_000030.jpg,DLDD_VAL_000023.jpg,algal/DLDD_VAL_000023.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000031,DLDD_VAL_000031.jpg,algal/DLDD_VAL_000031.jpg,DLDD_VAL_000024.jpg,algal/DLDD_VAL_000024.jpg,.jpg,val,1,algal,verified,2
DLDD_VAL_000032,DLDD_VAL_000032.jpg,algal/DLDD_VAL_000032.jpg,DLDD_VAL_000025.jpg,algal/DLDD_VAL_000025.jpg,.jpg,val,1,algal,verified,1
